gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
5667,2010,0000950123-10-018263,2010-02-26,-26.246,1317.446,0.0,3701.475,13.0936,213.232,697.419,615.817,229.101,230.444,7871.563,0.763,810.561,117.529,31.868,31.977,31.977,262.998,380.527,1.94,1.95,81.602,451.366,81.602,400.367,1.343,2413.336,103.964,1756.691,0.0,1180.082,1044.15,8322.929,697.419,677.804,0.6,0.6,4.0,1.0,1.0,4,,,8
5671,2010,0000950123-10-018240,2010-02-26,0.35,28.472,0.0,1883.794,8.2376,157.537,507.37,472.112,194.925,194.925,658.089,6.36,1176.622,112.145,0.0,0.0,0.0,81.738,193.883,-0.38,-0.38,16.742,440.291,35.258,7.787,0.0,1376.424,-23.419,1473.615,0.0,-511.448,19.318,1098.38,507.37,20.09,0.0,0.0,4.0,1.0,1.0,4,,,8
5680,2010,0001193125-10-067178,2010-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,12
5690,2010,0001140361-10-008626,2010-02-26,1.659,123.601,0.149,997.88,9.0985,25.683,407.985,54.8,99.096,109.663,1038.382,44.841,150.111,58.63,38.737,38.737,38.737,71.459,130.089,0.59,0.6,260.634,648.346,353.185,68.956,10.567,589.424,26.941,231.781,0.0,345.133,190.118,1686.728,407.985,0.0,0.86,0.86,7.0,1.0,1.0,4,,,8
5697,2010,0000741815-10-000002,2010-03-12,0.0,6.665,0.0,57.479,0.6269,4.346,43.626,43.089,21.391,21.391,118.018,2.784,0.106,4.871,0.0,0.0,0.0,1.26,6.131,0.02,0.02,0.0,48.352,0.537,2.153,0.0,13.853,1.476,11.647,0.0,-107.282,19.484,166.37,43.626,0.071,0.0,0.0,6.0,1.0,0.0,4,,,10
5709,2010,0001104659-10-063729,2010-12-21,-175.91,361.287,28.104,4053.918,18.0525,89.823,2400.657,1630.112,467.845,518.44,5846.653,7.793,0.0,125.591,109.374,111.83,111.83,643.182,768.773,2.92,2.97,629.023,1374.066,770.545,793.771,50.595,1647.279,395.587,922.103,0.0,2392.864,439.464,7220.719,2400.657,0.0,0.82,0.84,4.0,4.0,1.0,1,,,51
5723,2010,0000950123-10-017170,2010-02-25,-283.0,138.0,18.0,9776.0,12.8051,227.0,2471.0,404.0,753.0,806.0,3917.0,2.0,3215.0,285.0,93.0,57.0,57.0,525.0,810.0,2.51,2.61,1499.0,1154.0,2067.0,802.0,53.0,7290.0,477.0,3323.0,0.0,1664.0,572.0,5071.0,2471.0,0.0,0.5,0.3,4.0,4.0,1.0,3,,,8
5742,2010,0001130310-10-000006,2010-02-26,-117.0,667.0,0.0,20111.0,7.5247,1509.0,3198.0,1502.0,199.0,566.0,6672.0,4.0,9001.0,864.0,319.0,319.0,319.0,1249.0,2113.0,1.07,1.08,,2113.0,1696.0,375.0,367.0,16913.0,442.0,11732.0,0.0,-906.0,1175.0,8785.0,3198.0,0.0,0.78,0.78,5.0,4.0,1.0,4,,,8
5764,2010,0000950123-10-014554,2010-02-19,-81.3,160.8,0.0,2705.8,24.0407,47.3,1459.2,462.1,520.7,529.5,1648.9,0.6,595.9,63.6,85.6,86.6,86.6,367.8,431.4,3.59,3.61,724.0,892.3,997.1,298.4,8.8,1242.3,217.2,358.3,0.0,1257.3,341.8,2541.2,1459.2,0.0,1.43,1.44,7.0,1.0,1.0,4,,,7
5783,2010,0001437749-10-000493,2010-02-26,0.0,192.103,0.0,1961.66,4.7166,262.449,573.021,573.021,7.651,7.651,3193.607,1.671,454.207,197.062,59.91,59.91,59.91,348.625,545.687,1.56,1.6,0.0,599.878,0.0,17.336,0.0,1388.639,199.617,1479.484,0.0,1563.527,374.487,3793.485,573.021,1173.163,0.48,0.48,4.0,1.0,1.0,4,,,8
5788,2010,0001144204-10-001648,2010-01-12,-1.872,30.394,0.0,160.346,17.814,0.632,114.74,108.698,48.255,48.255,80.293,0.644,0.0,3.804,0.0,0.0,0.0,-8.041,-4.237,-0.89,-0.89,0.0,25.6,6.042,55.866,0.0,45.606,-5.744,11.752,0.0,61.952,25.207,105.893,114.74,0.0,0.0,0.0,4.0,1.0,1.0,1,,,2
5791,2010,0001193125-10-278380,2010-12-10,0.876,15.788,0.0,479.712,11.3251,31.382,264.678,264.678,55.639,104.538,262.363,0.234,175.191,50.751,0.0,0.0,0.0,-42.018,8.733,-2.52,-2.52,0.0,84.826,0.0,53.568,48.899,215.034,-58.922,258.233,0.0,-157.645,55.478,347.189,264.678,0.0,0.0,0.0,5.0,4.0,1.0,4,,,49
5792,2010,0000950123-10-018154,2010-02-26,0.0,26.1,0.0,126.1,1.4268,0.8,32.6,23.0,0.8,0.8,378.9,0.2,41.9,3.6,0.0,0.0,0.0,-17.8,-14.2,-0.88,-0.88,8.6,88.8,9.6,46.2,0.0,93.5,-18.9,17.9,0.0,-6.6,37.1,467.7,32.6,0.0,0.0,0.0,6.0,1.0,1.0,4,,,8
5811,2010,0001471242-10-000108,2010-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,41
5831,2010,0001144204-10-062312,2010-11-19,0.0,8.145,16.83,55.682,2.797,2.173,25.419,25.088,0.0,0.0,79.187,0.101,15.999,1.224,0.0,0.0,0.0,7.687,8.911,0.48,0.52,0.0,17.487,0.331,12.068,0.0,30.263,4.655,13.098,0.0,-14.407,16.315,96.674,25.419,1.413,0.0,0.0,9.0,1.0,0.0,4,,,46
5860,2010,0000950123-10-018519,2010-03-01,-1087.0,1472.0,1041.0,12438.0,24.4837,328.0,4505.0,-656.0,1032.0,1032.0,7630.0,183.0,1354.0,190.0,176.0,184.0,184.0,953.0,1143.0,4.3,4.34,4277.0,3365.0,5161.0,856.0,0.0,7933.0,798.0,1205.0,0.0,4322.0,1944.0,10995.0,4505.0,0.0,0.9625,1.0,5.0,1.0,1.0,0,,,9
5862,2010,0001193125-10-038889,2010-02-24,-68.358,57.985,0.0,2363.653,15.5125,143.809,1251.582,1247.182,349.463,349.463,846.693,602.882,675.103,143.406,163.673,164.514,164.514,258.032,401.438,2.68,2.71,0.0,468.54,4.4,110.035,0.0,1112.071,217.586,1523.235,0.0,648.7,104.374,1315.233,1251.582,0.0,2.04,2.04,5.0,1.0,1.0,2,,,8
5870,2010,0001057877-10-000022,2010-02-23,-9.568,103.1,0.0,4676.055,31.0113,338.252,1532.113,1509.993,228.677,228.677,721.438,807.842,1488.287,115.921,57.872,58.099,58.099,198.67,314.591,2.95,2.96,,314.591,22.12,73.148,0.0,3140.071,142.798,3142.067,0.0,724.311,120.235,1036.029,1532.113,0.04,1.2,1.2,5.0,1.0,1.0,1,,,8
5878,2010,0000950123-10-017817,2010-02-26,245.543,754.117,,16250.273,18.8255,286.172,9370.276,2796.333,1190.038,1190.038,9906.06,5.385,2511.959,547.272,636.2,649.709,649.709,2357.684,2904.956,3.03,3.05,4879.312,5964.316,6573.943,1547.447,0.0,6869.027,1527.193,2023.045,0.0,10644.767,2732.733,15870.376,9370.276,1740.682,1.27,1.3,5.0,1.0,1.0,4,,,8
5888,2010,0000950156-10-000041,2010-03-31,0.0,0.341,0.0,11.351,0.2095,0.158,8.33,7.738,5.116,5.116,4.613,0.413,0.068,0.376,0.0,0.0,1.284,-3.631,-3.255,-0.2,-0.2,0.0,1.481,0.5,0.816,0.0,1.004,-3.423,2.769,2.017,-36.511,1.049,6.094,10.347,1.395,0.0,0.0,9.0,1.0,0.0,2,,,13
5899,2010,0001116502-10-000232,2010-03-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,11
5902,2010,0001193125-10-198333,2010-08-26,0.341,0.917,0.0,46.122,0.541,0.684,40.719,40.719,29.533,30.49,25.561,0.753,0.0,1.436,0.0,0.0,0.0,33.932,35.368,0.49,0.49,0.0,35.368,0.0,0.535,0.957,5.403,36.996,4.328,0.0,-202.487,1.195,60.929,40.719,0.458,0.0,0.0,4.0,1.0,1.0,3,,,34
5914,2010,0000004904-10-000023,2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,8
5918,2010,0001096385-10-000015,2010-02-26,-4.4,243.3,0.0,4764.2,17.612,277.2,1438.9,1196.9,10.4,10.4,1583.6,683.4,1435.2,229.1,110.8,110.8,110.8,316.8,545.9,1.64,1.65,,545.9,242.0,187.1,0.0,3325.3,133.7,2955.4,0.0,755.5,338.6,2129.5,1438.9,0.0,1.365,1.365,5.0,1.0,1.0,4,,,8
5932,2010,0000914317-10-001137,2010-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,27
5978,2010,0001193125-10-044549,2010-03-01,6.587,106.172,1.257,921.787,15.4361,36.858,605.806,350.495,114.829,115.574,655.563,0.392,91.715,30.732,0.0,0.0,0.0,84.435,115.167,1.53,1.54,182.141,259.412,255.311,42.524,0.745,306.606,60.462,160.529,0.0,353.836,277.264,914.975,605.806,0.0,0.0,0.0,7.0,1.0,1.0,0,,,9
5987,2010,0001047469-10-009877,2010-11-18,17.582,185.165,542.0,1749.516,11.8613,40.477,710.715,120.483,169.802,169.802,965.25,18.096,503.935,40.442,0.0,0.0,0.0,36.701,77.143,0.16,0.16,357.221,328.746,590.232,331.956,0.0,1038.801,9.592,314.926,0.0,449.166,252.029,1293.996,710.715,213.56,0.0,0.0,17.0,4.0,1.0,3,,,46
6003,2010,0000703361-10-000011,2010-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,21
6008,2010,0000950123-10-015237,2010-02-22,333.0,2290.0,218.0,63186.0,8.9693,5207.0,49430.0,44039.0,5498.0,21885.0,10201.0,5.581,2077.0,4638.0,3503.0,3503.0,3503.0,15999.0,20637.0,2.01,2.06,4531.0,33422.0,5391.0,3757.0,16387.0,13756.0,11464.0,17899.0,0.0,33252.0,2867.0,43623.0,49430.0,0.0,0.63,0.63,4.0,1.0,1.0,0,,,8
6013,2010,0000950123-10-027168,2010-03-23,0.003,0.322,0.0,10.091,0.552,0.349,4.945,4.768,2.942,2.942,7.574,0.09,0.0,0.503,0.0,0.0,0.0,0.226,0.729,-0.02,-0.02,0.0,7.869,0.177,0.833,0.0,3.63,-0.187,1.149,0.0,-16.563,2.827,15.443,4.945,0.0,0.0,0.0,9.0,1.0,0.0,1,,,12
6021,2010,0001144204-10-017275,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
6025,2010,0000950123-10-020129,2010-03-03,-115.675,79.846,0.0,676.413,4.717,21.93,259.567,173.059,51.964,51.964,859.953,60.615,77.0,19.195,0.0,0.0,0.0,-28.276,-9.081,-0.76,-0.76,0.0,299.981,86.508,249.691,0.0,416.846,-39.026,124.866,0.0,113.128,114.535,1159.934,259.567,125.121,0.0,0.0,6.0,1.0,1.0,2,,,9
6034,2010,0000715787-10-000015,2010-03-16,-57.465,55.859,0.0,755.433,3.8611,31.715,248.872,171.233,69.236,69.236,604.266,6.445,294.428,20.8,2.721,2.721,2.721,95.86,116.66,0.13,0.13,75.239,357.561,77.639,136.766,0.0,506.561,8.283,177.792,0.0,-107.235,151.463,961.827,248.872,0.0,0.0425,0.0425,11.0,1.0,1.0,1,,,11
6066,2010,0001047469-10-001151,2010-02-23,-18743.0,7804.0,5922.0,113452.0,18.7672,4185.0,23046.0,-5579.0,10661.0,11651.0,48472.0,432.0,21846.0,4831.0,3177.0,3177.0,3177.0,18746.0,23577.0,11.52,11.69,25137.0,51399.0,28625.0,2450.0,990.0,90280.0,14833.0,14097.0,0.0,73789.0,28225.0,99871.0,23046.0,96161.0,2.5,2.5,7.0,1.0,1.0,1,,,8
6078,2010,0001193125-10-040927,2010-02-25,-275.351,200.153,0.0,2872.455,12.4601,106.301,999.422,285.006,131.332,131.332,1451.018,14.47,787.668,79.242,81.181,83.056,83.056,426.438,505.68,3.26,3.29,665.582,1171.844,714.416,531.675,0.0,1869.3,263.557,538.118,0.0,2244.355,451.804,2622.862,999.422,1383.212,1.02,1.04,7.0,1.0,1.0,3,,,8
6081,2010,0001193125-10-285754,2010-12-22,-1196.0,1827.0,2.0,9730.0,-13.6072,279.0,-985.0,-1563.0,585.0,1171.0,9425.0,7.0,4238.0,316.0,0.0,0.0,0.0,534.0,850.0,3.05,3.11,324.0,2720.0,586.0,1568.0,586.0,10654.0,223.0,1442.0,12.0,-3074.0,2757.0,12145.0,-973.0,124.0,0.0,0.0,6.0,4.0,1.0,2,,,51
6097,2010,0001437749-10-004214,2010-12-01,10.7,84.6,2.1,4007.0,4.1406,240.2,1234.3,-119.4,158.4,248.9,704.8,0.1,1674.3,236.8,71.3,71.5,71.5,501.7,738.5,0.62,0.62,1151.6,1282.4,1353.7,97.6,90.5,2772.7,186.0,586.7,0.0,562.5,474.4,1987.2,1234.3,802.0,0.24,0.24,7.0,4.0,1.0,2,,,48
6104,2010,0001193125-10-040916,2010-02-25,-1822.0,2556.0,152.0,25368.0,15.6157,775.0,6834.0,4265.0,2073.0,2073.0,19992.0,439.0,8358.0,1456.0,175.0,177.0,177.0,1801.0,3257.0,1.48,1.5,2308.0,5187.0,2569.0,2347.0,0.0,18284.0,644.0,12749.0,0.0,594.0,3039.0,25179.0,6834.0,28.0,0.4,0.4,5.0,1.0,1.0,3,,,8
6109,2010,0000316793-10-000010,2010-08-26,-10.228,94.646,0.0,1440.917,16.9422,58.071,1191.445,1109.044,229.789,541.086,531.014,73.518,0.0,75.061,0.0,0.0,0.0,11.222,86.283,1.13,1.13,74.955,364.283,82.401,170.168,311.297,249.472,80.827,347.745,0.0,168.961,156.753,895.297,1191.445,48.671,0.0,0.0,7.0,4.0,1.0,3,,,34
6110,2010,0001193125-10-057423,2010-03-16,0.14,5.795,4.63,106.609,4.9829,4.564,88.651,72.712,25.531,25.531,48.622,0.178,0.0,4.164,0.0,0.0,0.0,4.556,8.72,0.17,0.17,3.957,59.05,15.939,10.31,0.0,17.958,3.042,12.035,0.0,-1.23,24.311,107.672,88.651,0.0,0.0,0.0,11.0,1.0,1.0,1,,,11
6115,2010,0000278041-10-000019,2010-03-15,-17.798,6.647,0.0,544.123,33.0342,123.146,233.75,233.75,24.158,35.685,208.983,8.564,200.241,18.293,11.882,11.882,11.882,41.571,59.864,2.12,2.14,0.0,81.066,0.0,3.774,11.527,310.373,15.302,334.476,0.0,165.743,26.56,290.049,233.75,25.403,1.625,1.625,4.0,1.0,1.0,0,,,11
6116,2010,0000950123-10-006702,2010-01-29,-6.554,15.829,0.0,1878.749,24.7819,105.934,1187.177,889.777,84.166,84.166,337.123,0.478,303.074,74.465,7.706,7.706,7.706,131.036,205.501,1.13,1.13,118.791,308.234,297.4,2.733,0.0,691.572,54.531,1376.751,0.0,705.545,52.043,645.357,1187.177,0.0,0.16,0.16,4.0,1.0,1.0,4,,,4
6125,2010,0000354813-10-000004,2010-07-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,27
6130,2010,0000950123-10-026244,2010-03-19,-0.824,1.388,0.0,19.314,1.6153,0.047,11.01,10.525,4.772,10.777,8.295,0.682,3.5,0.725,0.0,0.0,0.0,-5.74,-5.015,-1.23,-1.23,0.0,9.912,0.485,1.645,6.005,8.304,-8.419,0.414,0.0,-33.027,4.633,18.207,11.01,0.0,0.0,0.0,17.0,1.0,0.0,4,,,11
6136,2010,0001193125-10-041804,2010-02-26,-119.0,4474.5,61.9,13070.8,4.7178,96.3,2307.5,-1184.1,2675.7,2689.4,5825.9,47.5,1583.3,148.4,19.6,0.0,15.6,557.6,706.0,0.47,0.57,3368.5,706.0,3491.6,0.0,13.7,10212.7,261.1,454.3,221.5,-182.7,5534.7,6531.9,2529.0,14.1,0.0,0.0,7.0,1.0,1.0,4,,,8
6178,2010,0000728391-10-000005,2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,8
6185,2010,0000950123-10-114681,2010-12-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,50
6194,2010,0001185185-10-000255,2010-03-12,9.629,9.316,0.0,171.878,6.8201,3.611,18.537,18.537,5.657,6.546,21.194,0.027,99.079,14.742,0.0,0.0,0.0,0.486,15.228,-1.03,-1.03,0.0,20.351,0.0,0.0,0.889,153.341,-2.787,131.836,0.0,-4.52,6.11,41.545,18.537,0.164,0.0,0.0,9.0,1.0,1.0,4,,,10
6196,2010,0000950123-10-018133,2010-02-26,-27.8,648.7,36.4,2933.3,29.4496,19.6,1010.8,552.0,78.4,78.4,4177.1,34.3,688.8,33.8,111.0,113.7,113.7,286.2,320.0,3.05,3.18,374.3,1295.0,458.8,1002.7,0.0,1922.5,108.5,84.6,0.0,746.4,1099.3,5472.1,1010.8,0.0,3.25,3.25,4.0,1.0,1.0,4,,,8
6216,2010,0001193125-10-267422,2010-11-23,-285.741,303.877,259.492,4683.917,22.7073,49.075,2859.048,1640.114,938.842,938.842,8435.776,125.909,0.509,88.495,0.0,0.0,0.0,489.655,578.15,1.96,1.98,1118.889,1505.635,1218.934,0.0,0.0,1818.989,245.974,215.032,0.0,1965.625,1659.844,9941.411,2859.048,0.0,0.0,0.0,4.0,4.0,1.0,1,,,47
6223,2010,0000930413-10-000960,2010-02-25,-42.411,416.715,39.902,2755.542,17.2956,19.359,1152.943,501.05,710.836,710.836,4364.335,0.69,151.184,41.915,0.0,0.0,0.0,217.227,259.142,-1.31,-1.31,406.804,756.95,651.893,121.031,0.0,1592.697,-86.691,88.615,0.0,740.165,1090.927,5121.285,1152.943,15.525,0.0,0.0,4.0,1.0,1.0,3,,,8
6266,2010,0000950123-10-019392,2010-03-01,-3531.0,5623.0,1269.0,102908.0,20.6636,2384.0,56579.0,24569.0,19355.0,27658.0,15853.0,3120.0,9156.0,2939.0,5804.0,5804.0,5804.0,16527.0,19466.0,4.78,4.85,15294.0,45734.0,32010.0,5378.0,8303.0,46329.0,13334.0,14553.0,0.0,74242.0,9774.0,61587.0,56579.0,20783.0,2.11,2.11,7.0,4.0,1.0,0,,,9
6268,2010,0000950123-10-108118,2010-11-23,-77.0,5426.0,61.0,25743.0,14.9482,777.0,10071.0,2829.0,560.0,560.0,28325.0,9.0,2652.0,691.0,339.0,350.0,350.0,1701.0,2392.0,2.19,2.22,6501.0,5980.0,7242.0,1786.0,0.0,15370.0,1491.0,4096.0,0.0,7688.0,6095.0,34305.0,10071.0,74.0,0.52,0.52,7.0,4.0,1.0,1,,,47
6304,2010,0001193125-10-179757,2010-08-06,-31.303,107.938,1.5,3907.056,13.3693,30.202,2246.611,1801.269,529.918,1534.044,736.224,0.168,745.747,77.3,102.409,102.409,102.409,364.493,441.793,1.23,1.24,328.006,1084.536,445.342,401.73,1004.126,1660.445,212.3,236.752,0.0,1325.151,488.059,1820.76,2246.611,0.0,0.6,0.6,7.0,4.0,1.0,4,,,31
6307,2010,0001193125-10-055594,2010-03-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,10
6311,2010,0001193125-10-084459,2010-04-15,0.0,13.816,0.0,208.16,8.5368,15.203,23.92,23.92,32.792,38.923,49.336,0.383,93.1,45.688,0.0,0.0,0.0,9.385,55.073,0.75,0.94,0.0,68.628,0.0,0.7,6.131,175.073,2.753,149.828,0.0,46.478,12.888,117.964,23.92,28.896,0.0,0.0,9.0,1.0,0.0,3,,,15
6315,2010,0001193125-10-067179,2010-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,12
6326,2010,0001144204-10-009923,2010-02-25,-86.3,95.416,66.549,895.757,13.9349,21.507,362.67,198.424,32.232,32.232,940.506,26.091,140.443,18.2,14.501,14.538,14.538,70.741,88.941,1.47,1.48,114.818,378.007,164.246,316.899,0.0,533.087,38.324,89.719,0.0,239.544,188.04,1318.513,362.67,0.868,0.56,0.56,6.0,1.0,1.0,3,,,8
6331,2010,0000950123-10-024103,2010-03-12,-8.403,17.815,0.0,182.101,2.657,7.312,98.088,84.14,37.17,37.17,192.581,4.745,30.085,6.49,0.0,0.0,0.0,19.373,25.863,0.26,0.26,13.148,93.372,13.948,24.366,0.0,84.013,9.486,30.72,0.0,-20.776,63.63,285.953,98.088,18.013,0.0,0.0,17.0,1.0,1.0,4,,,10
6334,2010,0001143068-10-000011,2010-02-25,-56.1,276.3,0.0,8818.2,21.2647,646.5,2885.9,2716.9,10.8,16.0,1451.6,2324.4,2942.7,331.6,114.2,112.6,114.2,472.3,803.9,1.53,1.55,,803.9,169.0,217.9,5.2,5892.1,211.7,6892.3,39.0,570.4,336.7,2255.5,2924.9,8.9,0.83,0.83,5.0,1.0,1.0,3,,,8
6335,2010,0000950123-10-011711,2010-02-12,-1.4,198.3,25.0,5640.9,21.5784,287.3,2424.8,401.7,85.4,107.4,1143.4,1.0,1621.6,184.9,11.0,0.0,11.0,486.5,671.4,1.67,1.69,13.2,671.4,1813.3,101.4,22.0,2927.2,180.2,3102.3,6.3,1546.6,191.4,1814.8,2431.1,0.0,0.0,0.0,6.0,1.0,1.0,4,,,6
6338,2010,0001193125-10-040719,2010-02-25,0.0,187.954,0.0,8079.638,21.2513,540.076,2382.867,2382.867,0.928,0.928,1311.377,560.64,2776.547,271.937,129.146,139.478,140.448,472.857,744.794,1.8,1.81,,744.794,,206.867,0.0,5669.265,203.896,6309.476,21.436,423.647,227.7,2056.171,2404.303,0.0,1.23,1.24,5.0,4.0,1.0,3,,,8
6349,2010,0000054681-10-000005,2010-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,12
6357,2010,0000950123-10-017999,2010-02-26,-26.798,16.944,0.0,801.332,21.7374,15.397,709.138,547.663,286.648,286.648,272.753,3.693,0.0,23.41,24.477,24.702,24.702,89.206,112.616,1.67,1.67,143.428,191.235,161.475,88.253,0.0,92.194,56.045,169.597,0.0,682.009,76.01,463.988,709.138,83.382,0.73,0.74,4.0,1.0,1.0,4,,,8
6375,2010,0001193125-10-042654,2010-02-26,-1914.0,1149.0,0.0,11847.0,5.9026,474.0,2158.0,-2926.0,444.0,444.0,6671.0,105.0,4911.0,392.0,584.0,584.0,584.0,2085.0,2477.0,3.3,3.32,3628.0,5726.0,5084.0,1056.0,0.0,9693.0,1247.0,3128.0,0.0,4208.0,1190.0,12397.0,2158.0,2650.0,1.56,1.56,7.0,1.0,1.0,4,,,8
6379,2010,0000950123-10-014089,2010-02-18,29.0,181.6,0.0,1368.4,16.9973,11.0,623.8,547.4,80.5,81.7,4120.9,40.1,0.0,34.9,0.0,0.0,0.0,47.3,82.2,0.71,0.71,67.3,829.4,76.4,0.0,1.2,744.6,26.1,104.0,0.0,626.6,810.9,4950.3,623.8,70.9,0.0,0.0,7.0,1.0,1.0,3,,,7
6386,2010,0000950123-10-076593,2010-08-12,-72.781,125.36,16.969,2267.823,16.0617,56.679,1315.5,670.751,118.129,118.129,1169.168,102.379,314.675,96.429,39.316,39.316,39.316,142.128,238.557,0.57,0.57,489.443,714.899,644.749,364.268,0.0,934.38,46.419,664.535,0.0,720.667,326.699,1884.067,1315.5,0.0,0.48,0.48,7.0,4.0,1.0,3,,,32
6410,2010,0001193125-10-160114,2010-07-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,28
6416,2010,0001193125-10-209062,2010-09-13,-0.242,29.158,0.0,101.642,5.7889,3.378,59.417,59.417,0.77,0.77,178.576,40.126,1.554,1.794,0.0,0.0,0.0,7.388,9.182,0.85,0.86,0.0,21.044,0.0,39.775,0.0,42.225,8.69,13.898,0.0,19.291,34.617,199.62,59.417,0.0,0.0,0.0,9.0,1.0,0.0,0,,,37
6424,2010,0001049606-10-000006,2010-03-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,10
6433,2010,0000055772-10-000008,2010-08-30,-9.775,178.693,0.0,636.751,10.0348,34.791,377.428,366.872,65.342,67.838,913.775,2.151,0.299,32.5,7.264,7.331,7.331,-5.238,27.262,0.29,0.29,2.443,209.033,10.556,146.406,2.496,259.323,10.803,186.999,0.0,445.025,154.343,1122.808,377.428,69.867,0.2,0.2,5.0,1.0,1.0,0,,,35
6435,2010,0001193125-10-038621,2010-02-24,-1466.0,2206.0,0.0,19864.0,14.5417,964.0,5917.0,2227.0,876.0,876.0,12364.0,598.0,5120.0,813.0,1066.0,1085.0,1085.0,2896.0,3709.0,4.45,4.47,3403.0,7382.0,3690.0,2373.0,0.0,13121.0,1843.0,8356.0,0.0,9620.0,2690.0,19746.0,5917.0,4726.0,2.58,2.64,5.0,4.0,1.0,2,,,8
6461,2010,0000950123-10-018030,2010-02-26,-33.642,71.354,0.0,1794.937,21.5863,136.841,1156.099,927.226,195.6,195.6,696.445,5.734,200.006,95.296,0.0,0.0,0.0,202.846,298.142,2.15,2.16,228.873,413.112,228.873,38.821,0.0,635.798,116.249,1118.161,0.0,1012.973,167.971,1109.557,1156.099,99.622,0.0,0.0,6.0,1.0,1.0,4,,,8
6497,2010,0001104659-10-049173,2010-09-20,0.0,4.794,0.0,25.75,1.6514,0.797,12.192,9.825,0.125,0.125,23.095,0.037,1.25,0.635,1.846,1.809,1.809,6.998,7.633,-0.48,-0.48,0.0,17.504,2.367,8.457,0.0,13.558,-3.572,2.393,0.0,10.663,5.142,40.599,12.192,0.0,0.25,0.245,9.0,4.0,0.0,0,,,38
6502,2010,0001104659-10-017258,2010-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,13
6527,2010,0000950123-10-084407,2010-09-08,0.0,12.553,0.675,173.845,5.9956,6.15,144.218,118.349,17.417,17.417,189.503,99.963,1.099,7.849,4.809,4.809,4.809,3.899,11.748,0.06,0.06,10.766,64.899,25.869,40.082,0.0,29.627,1.424,44.911,0.0,44.255,36.4,254.402,144.218,0.0,0.2,0.2,17.0,4.0,1.0,2,,,36
6528,2010,0000060714-10-000004,2010-03-08,0.0,51.025,0.0,387.981,8.3366,34.475,176.37,174.646,66.946,76.98,453.951,2.548,93.064,17.329,0.305,0.0,0.305,48.76,66.089,1.32,1.38,1.724,155.954,1.724,60.106,10.034,208.611,29.574,135.755,3.0,70.351,74.259,609.905,179.37,28.374,0.0,0.0,4.0,1.0,1.0,0,,,10
6529,2010,0000950123-10-017990,2010-02-26,-318.265,173.919,0.0,2424.912,2.1416,92.342,1317.502,567.667,521.786,676.666,1242.739,6.152,0.0,218.443,0.0,0.0,0.0,96.03,314.473,0.06,0.06,188.698,1327.308,749.835,186.772,154.88,1107.41,39.972,223.181,0.0,-4686.787,326.604,2570.047,1317.502,0.0,0.0,0.0,7.0,1.0,1.0,4,,,8
6532,2010,0001193125-10-229584,2010-10-14,0.036,16.639,0.0,248.211,1.201,3.653,176.752,121.445,74.978,93.436,82.619,7.36,0.0,24.736,0.0,0.0,0.0,17.828,42.564,0.13,0.13,43.03,136.463,55.307,21.039,18.458,71.459,18.148,26.277,0.0,-577.889,46.796,219.082,176.752,0.0,0.0,0.0,9.0,1.0,1.0,3,,,41
6543,2010,0001144204-10-033393,2010-06-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,24
