gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
8717,3,3,3,21,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8762,4,4,4,32,32,32,-7822.0,7251.0,425.0,128172.0,21.5186,3067.0,61188.0,-24460.0,2879.0,2879.0,34811.0,4008.0,21360.0,3108.0,5458.0,5239.0,5458.0,16021.0,19129.0,4.11,4.32,54012.0,44127.0,85648.0,6384.0,0.0,66733.0,12736.0,19244.0,-73.0,56792.0,5335.0,78938.0,61115.0,61309.0,1.8018,1.8018,5.0,1.0,1.0
8809,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8810,3,3,3,8,8,8,-156.0,1176.0,0.0,29909.0,19.0385,2160.0,9633.0,9481.0,280.0,280.0,7901.0,4807.0,7819.0,955.0,693.0,693.0,693.0,2937.0,3892.0,3.08,3.09,0.0,3892.0,152.0,1025.0,0.0,20268.0,1564.0,16390.0,0.0,5419.0,1787.0,11793.0,9633.0,593.0,1.37,1.37,4.0,1.0,1.0
8815,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8818,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8826,4,4,4,45,45,45,-0.002,0.045,0.735,106.37799999999999,2.0798,0.02,42.46,42.027,0.012,1.4469999999999998,0.07200000000000001,0.067,0.0,0.255,0.0,0.0,0.0,-1.871,-1.6159999999999999,-0.27,-0.27,0.0,0.192,0.0,0.0,1.435,62.702,-5.391,102.94,0.0,-49.949,0.136,0.264,42.46,0.0,0.0,0.0,9.0,1.0,1.0
8832,2,2,2,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8838,1,1,1,13,13,13,0.0,0.073,0.0,10.63,1.8687,2.259,8.742,8.742,1.536,4.595,3.056,1.639,0.027000000000000003,0.738,0.0,0.0,0.0,-0.154,0.584,0.05,0.05,0.0,1.459,0.0,0.086,3.0589999999999997,1.8880000000000001,0.24600000000000002,3.9989999999999997,0.0,7.103,0.508,4.515,8.742,0.0,0.0,0.0,9.0,1.0,0.0
8850,2,2,2,9,9,9,-13.735999999999999,61.192,35.909,449.43,15.696,9.354,180.378,103.59,25.766,25.766,340.41900000000004,11.492,73.855,10.855,10.449000000000002,10.6,10.6,53.58,64.435,2.77,2.82,52.758,203.644,76.788,60.841,0.0,262.33099999999996,31.807,76.535,0.0,130.611,116.266,544.063,180.378,0.0,0.93,0.93,7.0,1.0,1.0
8858,1,1,1,22,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8864,0,0,0,46,46,46,-0.982,12.446,0.0,136.101,9.1479,2.929,84.243,76.833,56.763999999999996,62.956,75.544,0.092,0.032,1.7630000000000001,0.0,0.0,0.0,16.519000000000002,18.282,1.04,1.06,4.8389999999999995,44.475,7.41,24.316999999999997,6.192,51.858000000000004,9.562999999999999,9.577,0.0,11.232000000000001,24.483,120.01899999999999,84.243,0.0,0.0,0.0,9.0,1.0,1.0
8867,4,4,4,23,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8873,0,0,0,9,9,9,-104.0,160.5,0.0,3373.6,5.8703,320.3,1036.1,1026.3,21.8,21.8,507.3,493.0,898.5,153.4,94.8,94.8,94.8,354.4,507.8,1.91,1.93,9.8,616.3,9.8,62.7,0.0,2337.5,339.2,2884.6,0.0,543.1,240.8,1123.6,1036.1,0.0,0.54,0.54,4.0,1.0,1.0
8892,3,3,3,10,10,10,1.415,6.004,0.0,83.012,5.2849,0.10099999999999999,69.608,61.964,24.704,24.704,115.835,0.6609999999999999,0.0,1.341,0.0,0.0,0.0,9.021,10.362,0.44,0.44,7.319,46.187,7.644,0.0,0.0,13.404000000000002,5.795,3.295,0.0,-38.664,41.213,162.02200000000002,69.608,0.20600000000000002,0.0,0.0,9.0,4.0,0.0
8901,2,2,2,9,9,9,-9.533,78.743,0.0,887.8710000000001,3.6369,187.486,538.895,514.802,9.035,9.035,606.0980000000001,14.818,121.25,133.36,20.647,20.647,20.647,235.08700000000002,368.44699999999995,1.0,1.01,24.093000000000004,490.286,24.093000000000004,64.059,0.0,348.976,146.74200000000002,453.017,0.0,517.617,311.253,1096.384,538.895,0.0,0.14,0.14,17.0,1.0,1.0
8902,3,3,3,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8947,1,1,1,9,9,9,-3.009,4.545,0.0,188.498,20.0147,9.328,128.29399999999998,128.264,36.223,36.223,83.24600000000001,0.642,31.666,13.610999999999999,0.0,0.0,0.0,27.665,41.276,2.81,2.82,0.0,49.348,0.03,10.6,0.0,60.20399999999999,18.04,126.23700000000001,0.0,111.715,13.839,132.594,128.29399999999998,0.41700000000000004,0.0,0.0,17.0,1.0,1.0
8958,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8972,2,2,2,8,8,8,-5146.0,1538.0,152.0,24422.0,27.1397,319.0,9754.0,-2802.0,3638.0,3638.0,19804.0,4.0,3610.0,420.0,536.0,552.0,552.0,3002.0,3422.0,4.88,4.94,12045.0,5695.0,12556.0,3273.0,0.0,14532.0,1840.0,2003.0,0.0,5244.0,1504.0,25499.0,9754.0,6900.0,1.435,1.125,7.0,4.0,1.0
9016,1,1,1,9,9,9,-1.7,231.705,211.916,2449.136,35.2693,44.994,1361.96,411.099,174.53099999999998,230.858,1615.759,0.386,428.256,72.869,25.096,25.677,25.677,244.035,316.904,3.84,3.91,775.3710000000001,622.219,950.8610000000001,390.587,56.327,1051.974,149.379,396.376,0.0,825.7669999999999,331.017,2237.978,1361.96,0.0,0.66,0.67,5.0,1.0,1.0
9023,4,4,4,34,34,34,47.032,57.683,3.6639999999999997,1919.5720000000001,17.6038,57.821000000000005,1013.293,158.234,151.871,151.871,1817.839,2.878,388.4,108.764,9.146,9.146,9.146,139.84,248.604,0.75,0.77,736.9889999999999,540.595,855.059,153.38,0.0,906.279,42.74,359.25,0.0,678.043,74.962,2358.4339999999997,1013.293,0.0,0.12,0.16,7.0,1.0,1.0
9063,2,2,2,7,7,7,0.0,164.0,73.1,5974.2,14.0122,161.8,2078.9,734.8,95.1,95.1,10333.5,1.6,1340.6,76.8,0.0,0.0,0.0,498.6,575.4,1.43,1.44,1142.1,2127.5,1344.1,1867.0,0.0,3895.3,226.6,1838.0,0.0,2365.2,462.0,12461.0,2078.9,289.9,0.0,0.0,6.0,1.0,1.0
9125,3,3,3,29,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9154,3,3,3,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9155,2,2,2,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9171,4,4,4,50,50,50,-3.867,4.573,0.0,120.68299999999999,20.365,5.973,46.31,46.31,6.746,6.746,61.025,11.372,28.0,3.818,2.951,2.985,2.985,8.981,12.799000000000001,1.96,1.97,0.0,12.799000000000001,0.0,14.373,0.0,74.373,4.445,81.455,0.0,17.475,3.361,73.824,46.31,0.0,1.31,1.31,9.0,1.0,0.0
9173,1,1,1,43,43,43,-49.318999999999996,66.562,0.0,817.0210000000001,14.4441,10.610999999999999,476.064,212.442,149.213,149.213,372.717,192.74900000000002,0.09300000000000001,15.029000000000002,5.529,5.529,5.529,53.641999999999996,68.671,1.01,1.01,260.332,211.977,263.622,97.939,0.0,325.997,33.196999999999996,124.6,0.0,322.879,115.387,584.694,476.064,39.564,0.1675,0.1675,4.0,4.0,1.0
9203,3,3,3,46,46,46,-841.2,435.7,0.0,4748.3,10.3063,99.4,1460.4,330.6,813.4,813.4,2796.4,181.4,904.9,127.3,173.6,173.6,173.6,605.0,732.3,3.22,3.26,912.5,2060.6,1129.8,603.3,0.0,3287.9,464.3,536.9,0.0,2071.2,859.0,4857.0,1460.4,2136.4,1.22,1.22,5.0,1.0,1.0
9216,4,4,4,7,7,7,-13.547,16.296,25.908,484.874,20.8656,12.607000000000001,330.532,294.548,80.135,80.321,226.37599999999998,15.841,0.0,16.111,0.0,0.0,0.0,28.158,44.269,2.16,2.19,25.186,152.812,35.984,47.574,0.18600000000000003,154.342,34.571,120.087,0.0,281.497,77.375,379.18800000000005,330.532,0.0,0.0,0.0,4.0,4.0,1.0
9225,3,3,3,8,8,8,-32.49,25.94,34.764,619.014,2.0245,13.036,297.97,-60.365,20.913,20.913,583.089,147.181,0.0,36.408,35.521,35.521,35.521,144.105,180.513,0.61,0.61,210.77900000000002,553.8009999999999,358.335,11.899000000000001,0.0,321.04400000000004,90.00200000000001,74.013,0.0,122.973,70.433,1136.89,297.97,0.0,0.24,0.24,17.0,1.0,1.0
9248,1,1,1,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9258,0,0,0,9,9,9,-145.495,116.865,17.680999999999997,6217.456999999999,29.7109,490.56,3752.31,3752.31,437.47900000000004,452.744,1066.29,15.794,1133.745,186.563,0.0,0.0,0.0,433.76800000000003,620.331,2.36,2.39,0.0,752.9169999999999,0.0,347.853,15.265,2465.147,279.995,4793.437,0.0,2304.026,417.881,1819.207,3752.31,1.5090000000000001,0.0,0.0,5.0,1.0,1.0
9284,2,2,2,48,48,48,-124.679,228.748,0.0,1889.886,18.2501,132.13,892.449,870.5,73.612,73.612,2965.2540000000004,98.285,296.131,135.338,29.259,23.434,23.434,194.071,329.409,2.31,2.32,0.515,1435.1960000000001,21.949,320.506,0.0,990.9630000000001,112.041,1067.807,0.0,794.164,116.17399999999999,4400.45,892.449,0.0,0.48,0.48,6.0,1.0,1.0
9289,4,4,4,12,12,12,0.503,22.94,0.0,242.49599999999998,5.9347,1.765,127.98200000000001,50.828,1.075,1.075,188.153,2.674,41.0,3.8,0.0,0.0,0.0,29.885,33.685,1.59,1.61,0.0,87.624,77.154,48.56399999999999,0.0,114.514,34.672,5.03,0.0,135.55200000000002,55.577,275.777,127.98200000000001,100.889,0.0,0.0,6.0,1.0,1.0
9299,4,4,4,6,6,6,-376.599,294.38,211.89700000000002,6652.374,27.4414,1070.0919999999999,1404.3129999999999,976.202,213.053,234.525,4015.039,25.587,2326.8779999999997,836.841,54.474,54.474,54.474,284.555,1121.396,2.25,2.25,355.842,1121.396,428.111,58.701,21.471999999999998,5248.061,118.17,4808.061,0.0,643.186,615.003,5136.435,1404.3129999999999,0.0,1.04,1.04,7.0,1.0,1.0
9324,4,4,4,9,9,9,2.359,5.487,3.5039999999999996,935.362,13.7469,99.9,255.032,255.032,1.73,1.73,147.635,9.662,295.704,26.331,12.603,12.603,12.603,41.672,68.003,1.3,1.32,0.0,68.003,0.0,0.9890000000000001,0.0,680.33,24.406,794.8960000000001,0.0,221.92700000000002,33.835,215.638,255.032,0.0,0.68,0.68,6.0,1.0,1.0
9325,1,1,1,13,13,13,-0.087,14.894,0.0,104.899,10.5325,1.416,47.248999999999995,20.480999999999998,1.374,1.374,128.011,1.393,0.0,3.0260000000000002,0.0,0.0,0.0,13.248,16.274,0.44,0.44,22.756,61.757,26.768,22.225,0.0,57.65,2.556,8.921,0.0,44.54,30.753,189.768,47.248999999999995,22.769000000000002,0.0,0.0,17.0,1.0,0.0
9359,1,1,1,9,9,9,88.0,2533.4,0.0,15148.1,13.5688,837.5,4993.3,4562.4,778.8,778.8,28280.1,6.0,4300.0,1162.4,168.1,173.5,173.5,1159.4,2321.8,1.55,1.56,430.9,12769.9,430.9,2623.4,0.0,10150.4,589.8,9910.2,0.0,6908.0,557.4,41050.0,4993.3,6283.8,0.44,0.46,5.0,1.0,1.0
9411,4,4,4,34,34,34,-912.0,1005.0,0.0,8836.0,2.2458,373.0,1487.0,-278.0,955.0,955.0,6246.0,7.0,2718.0,444.0,308.0,302.0,302.0,958.0,1402.0,0.73,0.74,1261.0,4547.0,1765.0,746.0,0.0,7321.0,506.0,2070.0,0.0,1560.0,1187.0,10793.0,1487.0,0.0,0.44,0.44,7.0,1.0,1.0
9445,0,0,0,9,9,9,-47.0,526.0,0.0,12968.0,29.1496,846.0,3702.0,3702.0,55.0,55.0,3498.0,1789.0,4152.0,335.0,237.0,239.0,239.0,768.0,1103.0,2.98,2.99,0.0,1103.0,0.0,447.0,0.0,9266.0,376.0,9662.0,0.0,1913.0,837.0,4601.0,3702.0,0.0,1.895,1.9,5.0,1.0,1.0
9466,0,0,0,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9472,1,1,1,43,43,43,-6.278,195.977,99.223,1071.325,15.5003,18.977,488.028,331.61199999999997,122.75399999999999,122.75399999999999,1326.184,47.69,93.834,27.38,16.754,16.754,16.754,63.872,91.25200000000001,1.57,1.58,84.064,264.259,156.416,209.22799999999998,0.0,578.175,43.9,238.963,0.0,513.381,282.953,1590.443,488.028,322.777,0.6,0.6,7.0,4.0,1.0
9481,3,3,3,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9490,0,0,0,39,39,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9521,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9538,4,4,4,9,9,9,-123.90700000000001,146.265,5.577999999999999,2734.086,1459.8734,103.336,1775.2060000000001,1714.832,41.123999999999995,373.329,3772.906,1.216,91.40700000000001,86.802,10.963,10.963,10.963,321.066,407.86800000000005,231.69,231.69,40.628,612.7959999999999,60.373999999999995,533.761,332.205,955.837,283.611,701.1310000000001,0.0,1773.99,359.944,4385.702,1775.2060000000001,0.0,9.0,9.0,6.0,1.0,1.0
9551,3,3,3,28,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9555,0,0,0,9,9,9,-110.3,232.0,24.1,5399.4,15.0942,87.6,2404.6,380.7,675.6,675.6,3090.0,17.0,1399.2,154.7,79.7,80.9,80.9,553.3,708.0,1.44,1.61,1945.9,1400.1,2023.9,495.8,0.0,2997.8,255.9,948.3,0.0,1597.6,697.1,4490.1,2404.6,362.7,0.5,0.5,6.0,1.0,1.0
9590,1,1,1,11,11,11,-0.237,3.161,0.0,36.266999999999996,3.3419,1.811,18.570999999999998,8.862,0.281,0.759,41.556999999999995,6.0729999999999995,6.465,2.127,0.0,0.0,0.0,1.594,3.721,0.07,0.07,9.709,17.14,9.709,8.331,0.478,17.695999999999998,0.361,6.426,0.0,-1.881,8.228,58.696999999999996,18.570999999999998,1.265,0.0,0.0,9.0,1.0,0.0
9599,3,3,3,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9611,4,4,4,8,8,8,112.76799999999999,116.54299999999999,299.08299999999997,9190.54,6.1379,97.899,1479.4560000000001,-42.078,170.84599999999998,170.84599999999998,1599.741,241.035,1832.38,141.588,40.001,39.442,39.442,353.834,495.42199999999997,0.5,0.51,1307.484,590.811,1521.5339999999999,34.77,0.0,7710.592,126.417,1627.6979999999999,0.0,-364.691,121.684,2190.552,1479.4560000000001,0.0,0.16,0.16,7.0,1.0,1.0
9613,1,1,1,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9619,1,1,1,13,13,13,-0.078,1.247,0.0,28.506,10.7528,0.49200000000000005,21.311999999999998,21.311999999999998,4.447,4.447,22.9,0.523,3.472,0.664,0.336,0.336,0.336,3.094,3.758,1.01,1.08,0.0,8.759,0.0,11.032,0.0,7.194,2.128,6.159,0.0,11.389000000000001,5.4270000000000005,31.659000000000002,21.311999999999998,2.7239999999999998,0.15,0.15,9.0,1.0,0.0
9664,0,0,0,10,10,10,0.0,12.237,152.114,466.43699999999995,8.0071,55.93600000000001,190.305,88.954,27.453000000000003,27.453000000000003,74.473,19.833,180.28900000000002,42.63,7.313,7.832999999999999,7.832999999999999,32.236999999999995,74.867,0.76,0.76,10.962,120.416,101.351,6.36,0.0,276.132,18.075,280.051,0.0,170.472,23.21,194.889,190.305,0.0,0.33,0.33,6.0,1.0,1.0
9667,2,2,2,8,8,8,-278.32099999999997,909.6489999999999,298.161,5169.235,15.0385,125.162,1609.44,186.47799999999998,58.585,58.585,4120.035,231.34599999999998,648.326,175.31099999999998,156.424,156.424,156.424,752.956,928.2669999999999,4.21,4.28,1102.458,3656.389,1422.9620000000002,917.701,0.0,3559.795,462.485,952.118,0.0,4546.168,916.6610000000001,7776.424,1609.44,4390.983,1.44,1.44,4.0,1.0,1.0
9693,0,0,0,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9698,2,2,2,50,50,50,-11.31,7.939,0.0,69.65,9.1346,6.747000000000001,48.038999999999994,48.038999999999994,18.671,21.691,61.63399999999999,5.325,0.035,1.895,0.529,0.789,0.789,7.881,9.776,1.01,1.01,0.0,21.636,0.0,6.272,3.02,21.611,5.362,20.749000000000002,0.0,36.423,17.874000000000002,83.27,48.038999999999994,0.6920000000000001,0.1,0.1,17.0,1.0,0.0
9699,2,2,2,6,6,6,95.0,121.0,80.0,3014.0,16.1967,99.0,1976.0,1394.0,569.0,585.0,982.0,202.0,300.0,93.0,78.0,78.0,78.0,582.0,675.0,3.12,3.17,460.0,1289.0,582.0,607.0,16.0,1038.0,384.0,732.0,0.0,3631.0,312.0,2271.0,1976.0,2051.0,0.64,0.64,6.0,1.0,1.0
9715,4,4,4,36,36,36,-0.35600000000000004,6.768,0.0,231.387,4.2072,8.075,183.852,180.107,21.794,75.619,111.539,0.005,0.0,6.912999999999999,0.0,0.0,0.0,22.42,29.333000000000002,0.06,0.06,0.0,109.777,3.745,37.229,53.825,47.535,2.526,23.076999999999998,0.0,-18.598,44.375,221.31599999999997,183.852,0.0,0.0,0.0,5.0,1.0,1.0
9761,4,4,4,31,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9771,4,4,4,8,8,8,-229.4,263.0,11.8,2112.0,19.2307,53.5,881.4,451.0,118.9,118.9,1002.5,77.6,242.4,40.8,24.7,25.0,25.0,117.3,158.1,2.42,2.44,323.8,486.8,430.4,146.8,0.0,1230.6,111.7,258.4,0.0,222.7,313.3,1489.3,881.4,74.6,0.54,0.54,4.0,4.0,1.0
9774,4,4,4,24,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9777,3,3,3,25,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9778,3,3,3,7,7,7,-104.8,146.1,7.7,3729.4,23.8648,51.1,1388.5,397.3,572.2,572.2,1324.6,67.3,976.2,72.7,71.3,71.3,71.3,345.6,418.3,3.19,3.22,798.4,1356.9,991.2,329.4,0.0,2325.0,186.5,344.0,0.0,1539.3,704.2,2681.5,1388.5,387.3,1.22,1.22,5.0,1.0,1.0
9799,3,3,3,21,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9815,4,4,4,8,8,8,-292.867,436.785,137.835,3281.014,14.8422,145.91,1491.7910000000002,521.643,158.249,158.249,3186.9240000000004,7.175,603.941,169.665,111.756,112.941,112.941,364.085,533.75,1.96,1.98,839.748,937.197,970.148,369.42699999999996,0.0,1773.3210000000001,201.053,944.1360000000001,0.0,1043.288,540.061,4124.121,1491.7910000000002,0.0,1.11,1.11,7.0,1.0,1.0
9831,0,0,0,9,9,9,-21.811999999999998,165.197,0.0,2076.615,19.084,166.91,570.097,570.097,2.363,2.363,774.557,37.341,340.0,34.018,40.478,40.478,40.478,116.492,150.51,2.22,2.23,0.0,150.51,0.0,73.521,0.0,1506.5179999999998,66.652,1046.8039999999999,0.0,275.661,266.342,925.067,570.097,0.179,1.355,1.355,5.0,1.0,1.0
9835,1,1,1,7,7,7,0.0,26.929000000000002,1.34,841.3430000000001,7.3086,131.003,396.333,374.36699999999996,22.011,35.28,332.431,5.425,279.53,120.811,0.0,0.0,0.0,-18.572,102.23899999999999,-0.62,-0.62,0.0,154.779,21.965999999999998,9.023,13.269,445.01,-33.260999999999996,655.508,0.0,51.964,89.515,487.21,396.333,0.161,0.0,0.0,6.0,1.0,1.0
9846,0,0,0,9,9,9,-76.0,1362.0,4.0,45530.0,32.4421,4543.0,10583.0,10583.0,1389.0,1391.0,8721.0,2331.0,12371.0,1522.0,411.0,412.0,464.0,2166.0,3688.0,3.82,3.84,0.0,3688.0,0.0,568.0,2.0,34036.0,1308.0,24778.0,907.0,8252.0,1373.0,12409.0,11490.0,0.0,1.26,1.265,7.0,4.0,1.0
9849,4,4,4,10,10,10,0.0,36.155,0.0,1192.035,20.2641,79.05,377.541,356.24300000000005,4.197,4.197,201.226,227.385,299.839,37.405,19.326,19.326,19.326,73.176,110.581,1.77,1.78,1.1159999999999999,197.71599999999998,21.298000000000002,39.085,0.0,814.4939999999999,33.196999999999996,854.956,0.0,150.156,61.693999999999996,398.94199999999995,377.541,0.0,1.04,1.04,7.0,1.0,1.0
