"gvkey","year","Filing","Date"
178310,2010,"0001193125-10-043063","2/26/2010"
178413,2010,"0001415889-10-000074","4/15/2010"
178493,2010,"0000950123-10-023157","3/10/2010"
178494,2010,"0001368365-10-000017","4/15/2010"
178538,2010,"0001193125-10-252308","11/8/2010"
178608,2010,"0000950123-10-016379","2/24/2010"
178619,2010,"0000950123-10-024198","3/12/2010"
178644,2010,"0001213900-10-002680","6/29/2010"
178672,2010,"0000950123-10-024185","3/12/2010"
178676,2010,"0001144204-10-017050","3/31/2010"
178704,2010,"0000950123-10-030932","3/31/2010"
178752,2010,"0000950123-10-023578","3/11/2010"
178767,2010,"0001193125-10-035129","2/19/2010"
178797,2010,"0001157523-10-001098","2/22/2010"
178798,2010,"0000950123-10-024067","3/12/2010"
178803,2010,"0000950123-10-013769","2/17/2010"
178806,2010,"0001193125-10-033678","2/18/2010"
178846,2010,"0001047469-10-001645","3/1/2010"
178851,2010,"0001193125-10-053875","3/11/2010"
178863,2010,"0000950123-10-018410","2/26/2010"
178865,2010,"0001193125-10-044875","3/1/2010"
178868,2010,"0001193125-10-043064","2/26/2010"
178870,2010,"0001004878-10-000205","11/24/2010"
178882,2010,"0000950123-10-035188","4/15/2010"
178939,2010,"0001448788-10-000217","12/23/2010"
178943,2010,"0001193125-10-022111","2/4/2010"
178973,2010,"0001047469-10-003743","4/15/2010"
178976,2010,"0000950123-10-085496","9/13/2010"
178995,2010,"0001448788-10-000083","3/31/2010"
179027,2010,"0000950123-10-018504","3/1/2010"
179058,2010,"0000950123-10-057984","6/14/2010"
179082,2010,"0001193125-10-073600","3/31/2010"
179084,2010,"0001193125-10-056083","3/15/2010"
179110,2010,"0001193125-10-073701","3/31/2010"
179111,2010,"0001144204-10-067655","12/21/2010"
179132,2010,"0001402829-10-000003","3/9/2010"
179177,2010,"0001144204-10-017464","3/31/2010"
179202,2010,"0001047469-10-001594","3/1/2010"
179249,2010,"0001047469-10-002156","3/12/2010"
179288,2010,"0000950123-10-035266","4/15/2010"
179299,2010,"0001193125-10-036393","2/22/2010"
179342,2010,"0001144204-10-055232","10/25/2010"
179380,2010,"0000897101-10-000495","3/10/2010"
179413,2010,"0000950123-10-089614","9/28/2010"
179417,2010,"0001193125-10-058436","3/16/2010"
179437,2010,"0001193125-10-044392","3/1/2010"
179519,2010,"0001276477-10-000025","4/5/2010"
179577,2010,"0001144204-10-009950","2/25/2010"
179596,2010,"0000949353-10-000062","3/31/2010"
179597,2010,"0001171843-10-000358","3/5/2010"
179598,2010,"0001047469-10-002142","3/12/2010"
179621,2010,"0001193125-10-041735","2/26/2010"
179657,2010,"0000950123-10-108162","11/23/2010"
179666,2010,"0000950123-10-018147","2/26/2010"
179690,2010,"0001193125-10-039098","2/24/2010"
179694,2010,"0001144204-10-047331","8/30/2010"
179700,2010,"0000950123-10-018549","3/1/2010"
179738,2010,"0000950123-10-024776","3/15/2010"
179739,2010,"0001407463-10-000022","3/1/2010"
179782,2010,"0000950123-10-030122","3/30/2010"
179817,2010,"0001144204-10-011107","3/3/2010"
179818,2010,"0001144204-10-016705","3/30/2010"
179819,2010,"0000950123-10-115049","12/20/2010"
179831,2010,"0000950123-10-023674","3/11/2010"
179843,2010,"0001047469-10-001642","3/1/2010"
179925,2010,"0001193125-10-043078","2/26/2010"
179949,2010,"0001331275-10-000045","12/14/2010"
179957,2010,"0001047469-10-002366","3/17/2010"
180029,2010,"0000950123-10-016348","2/24/2010"
180083,2010,"0000950123-10-014150","2/18/2010"
180118,2010,"0001144204-10-051290","9/28/2010"
180145,2010,"0001193125-10-073686","3/31/2010"
180150,2010,"0001144204-10-020605","4/15/2010"
180167,2010,"0001193125-10-044950","3/1/2010"
180229,2010,"0001019056-10-001041","8/17/2010"
180272,2010,"0000950123-10-015599","2/23/2010"
180345,2010,"0001144204-10-051202","9/28/2010"
180395,2010,"0001047469-10-002096","3/12/2010"
180402,2010,"0001193125-10-048000","3/4/2010"
180405,2010,"0001047469-10-001649","3/1/2010"
180466,2010,"0001193125-10-047030","3/4/2010"
180468,2010,"0001213900-10-000970","3/17/2010"
180597,2010,"0001047469-10-002501","3/19/2010"
180635,2010,"0001047469-10-002330","3/17/2010"
180646,2010,"0001047469-10-002207","3/15/2010"
180683,2010,"0000930413-10-005065","10/13/2010"
180698,2010,"0000950123-10-022087","3/8/2010"
180759,2010,"0000950123-10-028757","3/26/2010"
180821,2010,"0000950123-10-023798","3/12/2010"
180822,2010,"0001193125-10-050106","3/8/2010"
180833,2010,"0001193125-10-040534","2/25/2010"
180905,2010,"0001047469-10-001958","3/10/2010"
180937,2010,"0001213900-10-001079","3/29/2010"
180942,2010,"0001193125-10-055292","3/12/2010"
181104,2010,"0001193125-10-167082","7/27/2010"
181269,2010,"0001078782-10-000347","2/24/2010"
181290,2010,"0001193125-10-038844","2/24/2010"
181617,2010,"0000950123-10-020850","3/4/2010"
181904,2010,"0000950123-10-016444","2/24/2010"
181931,2010,"0001193125-10-043151","2/26/2010"
182012,2010,"0001193125-10-073619","3/31/2010"
182123,2010,"0001213900-10-001521","4/16/2010"
182308,2010,"0001193125-10-057162","3/15/2010"
182383,2010,"0001193125-10-071612","3/30/2010"
182387,2010,"0001047469-10-002080","3/11/2010"
183022,2010,"0001144204-10-020633","4/15/2010"
183104,2010,"0001354488-10-001193","4/15/2010"
183139,2010,"0001354488-10-000836","3/16/2010"
183144,2010,"0001144204-10-037949","7/15/2010"
183257,2010,"0001193125-10-193103","8/19/2010"
183283,2010,"0001193125-10-069040","3/29/2010"
183345,2010,"0001047469-10-001368","2/25/2010"
183366,2010,"0001193125-10-040935","2/25/2010"
183377,2010,"0001193125-10-048351","3/5/2010"
183421,2010,"0001193125-10-102351","4/30/2010"
183480,2010,"0001144204-10-013506","3/15/2010"
183547,2010,"0001144204-10-004559","1/29/2010"
183559,2010,"0000950123-10-030977","3/31/2010"
183570,2010,"0000950123-10-030898","3/31/2010"
183593,2010,"0000950123-10-030881","3/31/2010"
183602,2010,"0001193125-10-067006","3/25/2010"
183640,2010,"0001193125-10-058393","3/16/2010"
183684,2010,"0001193125-10-055279","3/12/2010"
183704,2010,"0001432093-10-000181","3/30/2010"
183736,2010,"0001047469-10-002937","3/30/2010"
183790,2010,"0001213900-10-000870","3/11/2010"
183799,2010,"0000950123-10-098381","11/1/2010"
183831,2010,"0001255294-10-000290","4/15/2010"
183920,2010,"0001193125-10-045310","3/2/2010"
184044,2010,"0001469299-10-000224","8/4/2010"
184101,2010,"0001193125-10-216412","9/24/2010"
184109,2010,"0001047469-10-008373","9/30/2010"
184113,2010,"0001144204-10-017600","3/31/2010"
184133,2010,"0001213900-10-001479","4/15/2010"
184149,2010,"0000950123-10-078867","8/18/2010"
184157,2010,"0000950123-10-026050","3/18/2010"
184241,2010,"0001144204-10-017566","3/31/2010"
184256,2010,"0001047469-10-002966","3/30/2010"
184259,2010,"0001104659-10-050290","9/28/2010"
184263,2010,"0000950123-10-085682","9/13/2010"
184339,2010,"0000943440-10-000240","4/8/2010"
184487,2010,"0001354488-10-000553","2/24/2010"
184592,2010,"0001144204-10-017199","3/31/2010"
184619,2010,"0001047469-10-003041","3/31/2010"
184652,2010,"0001354488-10-000602","3/2/2010"
184699,2010,"0001038838-10-000021","1/13/2010"
184742,2010,"0001104659-10-018269","4/5/2010"
184762,2010,"0000950123-10-030656","3/31/2010"
184991,2010,"0001161697-10-000472","5/24/2010"
185125,2010,"0000897101-10-001878","9/28/2010"
185193,2010,"0001477932-10-000163","3/30/2010"
185361,2010,"0001079974-10-000047","2/1/2010"
185372,2010,"0001144204-10-013483","3/15/2010"
185391,2010,"0001023175-10-000089","4/7/2010"
185517,2010,"0001193125-10-022622","2/5/2010"
185695,2010,"0001225279-10-000023","4/15/2010"
185807,2010,"0001062993-10-001353","4/26/2010"
185838,2010,"0001038838-10-000239","7/14/2010"
186153,2010,"0000931731-10-000045","4/15/2010"
186236,2010,"0001079974-10-000115","3/15/2010"
186493,2010,"0001144204-10-044741","8/16/2010"
187200,2010,"0001144204-10-006400","2/10/2010"
187692,2010,"0001193125-10-086754","4/19/2010"
190355,2010,"0001144204-10-017650","3/31/2010"
238157,2010,"0001193125-10-067264","3/25/2010"
253527,2010,"0001193125-10-217638","9/27/2010"
254096,2010,"0001095981-10-000005","3/12/2010"
254399,2010,"0000950123-10-089629","9/28/2010"
260329,2010,"0000950123-10-025592","3/17/2010"
260583,2010,"0001260349-10-000007","3/15/2010"
260737,2010,"0000950123-10-065540","7/14/2010"
260893,2010,"0001193125-10-042796","2/26/2010"
261215,2010,"0000950123-10-025580","3/17/2010"
264265,2010,"0000950123-10-018222","2/26/2010"
264385,2010,"0000950123-10-018108","2/26/2010"
264387,2010,"0001193125-10-181143","8/6/2010"
264388,2010,"0001282398-10-000006","3/9/2010"
264391,2010,"0000950123-10-017160","2/25/2010"
264393,2010,"0001185185-10-000295","3/29/2010"
264397,2010,"0000950123-10-020695","3/4/2010"
264414,2010,"0001047469-10-002115","3/12/2010"
264416,2010,"0001193125-10-070394","3/30/2010"
264708,2010,"0001206774-10-000434","3/1/2010"
264713,2010,"0001047469-10-003066","3/31/2010"
265188,2010,"0001193125-10-043343","3/1/2010"
266163,2010,"0001193125-10-067113","3/25/2010"
266319,2010,"0001136261-10-000077","3/31/2010"
271794,2010,"0000950123-10-015389","2/23/2010"
272699,2010,"0001144204-10-048861","9/10/2010"
274165,2010,"0001140361-10-038818","9/28/2010"
277918,2010,"0000950123-10-028787","3/26/2010"
282189,2010,"0001144204-10-048480","9/8/2010"
282553,2010,"0001140361-10-013546","3/25/2010"
284041,2010,"0001144204-10-029373","5/20/2010"
287462,2010,"0001068800-10-000022","3/15/2010"
